filename,width,height,class,xmin,ymin,xmax,ymax
pin_A_114.jpg,1080,1920,Pin_A,410,532,787,787
pin_A_258.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_121.jpg,1080,1920,Pin_A,414,560,791,815
pin_A_375.jpg,1080,1920,Pin_A,333,830,669,1064
pin_A_462.jpg,1080,1920,Pin_A,323,692,781,998
pin_A_533.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_533.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_152.jpg,1080,1920,Pin_A,307,644,761,952
pin_A_23.jpg,1080,1920,Pin_A,314,646,691,901
pin_A_313.jpg,1080,1920,Pin_A,355,844,691,1078
pin_A_216.jpg,1080,1920,Pin_A,43,566,957,1180
pin_A_518.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_518.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_118.jpg,1080,1920,Pin_A,414,560,791,815
pin_A_447.jpg,1080,1920,Pin_A,305,672,763,978
pin_A_371.jpg,1080,1920,Pin_A,333,830,669,1064
pin_A_69.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_406.jpg,1080,1920,Pin_A,281,656,739,962
pin_A_472.jpg,1080,1920,Pin_A,295,710,753,1016
pin_A_54.jpg,1080,1920,Pin_A,306,720,683,975
pin_A_242.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_111.jpg,1080,1920,Pin_A,410,532,787,787
pin_A_590.jpg,1080,1920,Pin_A,95,772,463,1024
pin_A_590.jpg,1080,1920,Pin_A,523,764,885,1032
pin_A_569.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_569.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_60.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_563.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_563.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_206.jpg,1080,1920,Pin_A,43,566,957,1180
pin_A_35.jpg,1080,1920,Pin_A,302,662,679,917
pin_A_285.jpg,1080,1920,Pin_A,67,626,883,1184
pin_A_116.jpg,1080,1920,Pin_A,406,552,783,807
pin_A_524.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_524.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_444.jpg,1080,1920,Pin_A,303,678,761,984
pin_A_33.jpg,1080,1920,Pin_A,314,646,691,901
pin_A_1.jpg,1080,1920,Pin_A,336,616,713,871
pin_A_334.jpg,1080,1920,Pin_A,385,830,721,1064
pin_A_271.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_381.jpg,1080,1920,Pin_A,365,826,701,1060
pin_A_575.jpg,1080,1920,Pin_A,127,766,495,1018
pin_A_575.jpg,1080,1920,Pin_A,549,754,911,1022
pin_A_368.jpg,1080,1920,Pin_A,333,830,669,1064
pin_A_365.jpg,1080,1920,Pin_A,333,830,669,1064
pin_A_168.jpg,1080,1920,Pin_A,263,652,717,960
pin_A_379.jpg,1080,1920,Pin_A,357,826,693,1060
pin_A_550.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_550.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_558.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_558.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_166.jpg,1080,1920,Pin_A,263,652,717,960
pin_A_224.jpg,1080,1920,Pin_A,43,566,957,1180
pin_A_174.jpg,1080,1920,Pin_A,215,658,669,966
pin_A_247.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_99.jpg,1080,1920,Pin_A,326,760,703,1015
pin_A_312.jpg,1080,1920,Pin_A,355,844,691,1078
pin_A_403.jpg,1080,1920,Pin_A,281,656,739,962
pin_A_477.jpg,1080,1920,Pin_A,285,722,743,1028
pin_A_176.jpg,1080,1920,Pin_A,215,658,669,966
pin_A_396.jpg,1080,1920,Pin_A,365,826,701,1060
pin_A_599.jpg,1080,1920,Pin_A,95,772,463,1024
pin_A_599.jpg,1080,1920,Pin_A,523,764,885,1032
pin_A_534.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_534.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_207.jpg,1080,1920,Pin_A,43,566,957,1180
pin_A_240.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_83.jpg,1080,1920,Pin_A,326,760,703,1015
pin_A_181.jpg,1080,1920,Pin_A,225,658,679,966
pin_A_5.jpg,1080,1920,Pin_A,334,626,711,881
pin_A_420.jpg,1080,1920,Pin_A,295,664,753,970
pin_A_405.jpg,1080,1920,Pin_A,281,656,739,962
pin_A_418.jpg,1080,1920,Pin_A,281,656,739,962
pin_A_318.jpg,1080,1920,Pin_A,361,844,697,1078
pin_A_586.jpg,1080,1920,Pin_A,119,766,487,1018
pin_A_586.jpg,1080,1920,Pin_A,535,762,897,1030
pin_A_155.jpg,1080,1920,Pin_A,307,644,761,952
pin_A_315.jpg,1080,1920,Pin_A,355,844,691,1078
pin_A_384.jpg,1080,1920,Pin_A,365,826,701,1060
pin_A_59.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_319.jpg,1080,1920,Pin_A,361,844,697,1078
pin_A_70.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_199.jpg,1080,1920,Pin_A,247,656,701,964
pin_A_134.jpg,1080,1920,Pin_A,388,616,765,871
pin_A_322.jpg,1080,1920,Pin_A,373,832,709,1066
pin_A_202.jpg,1080,1920,Pin_A,43,566,957,1180
pin_A_195.jpg,1080,1920,Pin_A,247,656,701,964
pin_A_63.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_469.jpg,1080,1920,Pin_A,321,702,779,1008
pin_A_428.jpg,1080,1920,Pin_A,295,664,753,970
pin_A_329.jpg,1080,1920,Pin_A,373,832,709,1066
pin_A_230.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_80.jpg,1080,1920,Pin_A,326,760,703,1015
pin_A_3.jpg,1080,1920,Pin_A,336,616,713,871
pin_A_225.jpg,1080,1920,Pin_A,43,566,957,1180
pin_A_68.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_496.jpg,1080,1920,Pin_A,279,732,737,1038
pin_A_399.jpg,1080,1920,Pin_A,383,832,719,1066
